"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"AAAA0442";"AA";"AA0442";201911;3,2877;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201912;3,05838;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";202001;5,056102;"forecast";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";202002;3,449545;"forecast";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";202003;3,748318;"forecast";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";202004;3,788297;"forecast";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";202005;3,262165;"forecast";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";202006;4,846999;"forecast";"REGULAA";1;0
"AAAA0444";"AA";"AA0444";201707;5,12;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201708;6,192;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201709;9,76;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201710;7,68;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201711;7,112;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201712;15,712;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201801;16,896;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201802;7,856;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201803;9,32;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201804;16,792;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201805;4,76;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201806;9,64;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201807;22,44;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201808;15,432;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201809;13,864;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201810;7,992;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201811;13,48;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201812;5,88;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201901;11,512;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201902;12,032;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201903;9,92;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201904;16,344;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201905;10,312;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201906;14,992;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201907;10,248;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201908;12,392;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201909;11,864;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201910;14,85465;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201911;14,504;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";201912;1,384;"history";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";202001;10,33676;"forecast";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";202002;10,71912;"forecast";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";202003;9,35191;"forecast";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";202004;14,26278;"forecast";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";202005;8,78236;"forecast";"PHASE OUT";1;0
"AAAA0444";"AA";"AA0444";202006;8,107191;"forecast";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201707;3,04896;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201708;5,7984;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201709;3,98208;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201710;8,92512;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201711;3,13344;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201712;7,47264;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201801;7,35744;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201802;4,78464;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201803;6,432;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201804;6,62016;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201805;6,46272;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201806;1,7664;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201807;1,95456;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201808;3,92448;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201809;7,24992;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201810;11,82336;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201811;5,5488;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201812;4,2544;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201901;11,232;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201902;7,0272;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201903;3,8784;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201904;3,86688;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201905;2,57664;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201906;3,97824;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201907;2,7072;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201908;3,90528;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201909;5,67552;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201910;12,24192;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201911;8,12928;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";201912;9,77664;"history";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";202001;11,74973;"forecast";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";202002;7,47744;"forecast";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";202003;7,05968;"forecast";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";202004;4,323032;"forecast";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";202005;3,014895;"forecast";"PHASE OUT";1;0
"AAAA0446";"AA";"AA0446";202006;3,123583;"forecast";"PHASE OUT";1;0
"AAAA0467";"AA";"AA0467";201707;1,46232;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201708;1,35972;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201709;1,52388;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201710;0,88668;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201711;0,05076;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201712;1,35324;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201801;1,0476;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201802;0;"history";"REGULAA";0;-1
"AAAA0467";"AA";"AA0467";201803;0;"history";"REGULAA";0;0
"AAAA0467";"AA";"AA0467";201804;2,26476;"history";"REGULAA";1;1
"AAAA0467";"AA";"AA0467";201805;2,26908;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201806;1,35216;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201807;1,81224;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201808;1,89432;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201809;0,42444;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201810;2,33172;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201811;0,405;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201812;1,80576;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201901;0,24948;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201902;2,05848;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201903;0,972;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201904;1,14696;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201905;1,06272;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201906;1,31436;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201907;0,9774;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201908;0,9936;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201909;0,92988;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201910;1,39104;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201911;0,9234;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";201912;1,23336;"history";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";202001;1,620347;"forecast";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";202002;1,371956;"forecast";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";202003;0,889643;"forecast";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";202004;0,854323;"forecast";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";202005;0,899943;"forecast";"REGULAA";1;0
"AAAA0467";"AA";"AA0467";202006;1,090518;"forecast";"REGULAA";1;0
"AAAA0470";"AA";"AA0470";201707;0;"history";"DELISTED";0;-1
"AAAA0470";"AA";"AA0470";201708;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201709;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201710;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201711;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201712;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201801;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201802;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201803;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201804;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201805;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201806;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201807;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201808;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201809;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201810;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201811;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201812;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201901;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201902;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201903;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201904;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201905;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201906;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201907;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201908;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201909;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201910;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201911;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";201912;0;"history";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";202001;0;"forecast";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";202002;0;"forecast";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";202003;0;"forecast";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";202004;0;"forecast";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";202005;0;"forecast";"DELISTED";0;0
"AAAA0470";"AA";"AA0470";202006;0;"forecast";"DELISTED";0;0
"AAAA0500";"AA";"AA0500";201707;1,2204;"history";"REGULAA";1;1
"AAAA0500";"AA";"AA0500";201708;1,98;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201709;1,43635;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201710;1,38348;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201711;0,64438;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201712;1,33876;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201801;1,6776;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201802;3,1896;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201803;0;"history";"REGULAA";0;-1
"AAAA0500";"AA";"AA0500";201804;1,7892;"history";"REGULAA";1;1
"AAAA0500";"AA";"AA0500";201805;1,5588;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201806;1,58647;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201807;1,8108;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201808;1,494;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201809;0,054;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201810;1,1196;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201811;0,5688;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201812;0,738;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201901;1,0044;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201902;1,5084;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201903;0,738;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201904;1,0476;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201905;1,0656;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201906;1,8756;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201907;1,638;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201908;0,756;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201909;1,4328;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201910;0,828;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201911;1,4004;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";201912;0,93531;"history";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";202001;0,696;"forecast";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";202002;0,864;"forecast";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";202003;0,787;"forecast";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";202004;1,026;"forecast";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";202005;1,019;"forecast";"REGULAA";1;0
"AAAA0500";"AA";"AA0500";202006;1,049;"forecast";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201707;12,872;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201708;17,252;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201709;16,0399;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201710;17,76014;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201711;13,196;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201712;15,29364;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201801;13,908;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201802;12,06;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201803;19,310056;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201804;20,89932;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201805;16,621512;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201806;15,195738;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201807;16,793264;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201808;20,591976;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201809;13,271992;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201810;10,307118;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201811;12,91178;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201812;8,504;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201901;10,835992;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201902;11,772;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201903;12,712;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201904;20,521464;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201905;9,790796;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201906;15,111876;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201907;19,429104;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201908;10,59172;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201909;14,60384;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201910;9,6;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201911;9,4882;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";201912;7,42308;"history";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";202001;9,252007;"forecast";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";202002;11,478;"forecast";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";202003;10,452;"forecast";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";202004;13,636;"forecast";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";202005;13,533;"forecast";"REGULAA";1;0
"AAAA0503";"AA";"AA0503";202006;13,943;"forecast";"REGULAA";1;0
"AAAA0519";"AA";"AA0519";201707;0;"history";"DELISTED";0;-1
"AAAA0519";"AA";"AA0519";201708;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201709;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201710;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201711;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201712;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201801;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201802;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201803;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201804;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201805;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201806;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201807;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201808;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201809;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201810;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201811;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201812;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201901;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201902;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201903;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201904;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201905;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201906;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201907;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201908;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201909;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201910;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201911;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";201912;0;"history";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";202001;0;"forecast";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";202002;0;"forecast";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";202003;0;"forecast";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";202004;0;"forecast";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";202005;0;"forecast";"DELISTED";0;0
"AAAA0519";"AA";"AA0519";202006;0;"forecast";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201707;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201708;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201709;22,317;"history";"DELISTED";1;1
"AAAA0530";"AA";"AA0530";201710;14,937;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201711;1,938;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201712;0,717;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201801;0;"history";"DELISTED";0;-1
"AAAA0530";"AA";"AA0530";201802;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201803;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201804;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201805;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201806;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201807;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201808;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201809;9,333;"history";"DELISTED";1;1
"AAAA0530";"AA";"AA0530";201810;19,107;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201811;5,412;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201812;0,207;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201901;0;"history";"DELISTED";0;-1
"AAAA0530";"AA";"AA0530";201902;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201903;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201904;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201905;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201906;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201907;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201908;0;"history";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";201909;10,386;"history";"DELISTED";1;1
"AAAA0530";"AA";"AA0530";201910;9,021;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201911;5,25;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";201912;0,48;"history";"DELISTED";1;0
"AAAA0530";"AA";"AA0530";202001;0;"forecast";"DELISTED";0;-1
"AAAA0530";"AA";"AA0530";202002;0;"forecast";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";202003;0;"forecast";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";202004;0;"forecast";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";202005;0;"forecast";"DELISTED";0;0
"AAAA0530";"AA";"AA0530";202006;0;"forecast";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201707;2,31903;"history";"DELISTED";1;1
"AAAA0539";"AA";"AA0539";201708;4,12209;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201709;6,22566;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201710;1,26441;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201711;2,29068;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201712;1,264031;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201801;2,01285;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201802;1,15668;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201803;3,8556;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201804;2,51181;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201805;4,536;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201806;4,192634;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201807;1,38348;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201808;0,41391;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201809;0,89019;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201810;0,808825;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201811;1,203268;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201812;0,65772;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201901;0,67473;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201902;0,0567;"history";"DELISTED";1;0
"AAAA0539";"AA";"AA0539";201903;0;"history";"DELISTED";0;-1
"AAAA0539";"AA";"AA0539";201904;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201905;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201906;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201907;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201908;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201909;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201910;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201911;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";201912;0;"history";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";202001;0;"forecast";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";202002;0;"forecast";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";202003;0;"forecast";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";202004;0;"forecast";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";202005;0;"forecast";"DELISTED";0;0
"AAAA0539";"AA";"AA0539";202006;0;"forecast";"DELISTED";0;0
"AAAA1003";"AA";"AA1003";201707;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201708;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201709;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201710;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201711;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201712;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201801;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201802;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201803;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201804;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201805;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201806;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201807;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201808;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201809;0;"history";"NPD";0;0
"AAAA1003";"AA";"AA1003";201810;26,95248;"history";"NPD";1;1
"AAAA1003";"AA";"AA1003";201811;34,02864;"history";"NPD";1;0
"AAAA1003";"AA";"AA1003";201812;25,63056;"history";"NPD";1;0
"AAAA1003";"AA";"AA1003";201901;23,49216;"history";"NPD";1;0
"AAAA1003";"AA";"AA1003";201902;25,95888;"history";"NPD";1;0
"AAAA1003";"AA";"AA1003";201903;23,01264;"history";"NPD";1;0
"AAAA1003";"AA";"AA1003";201904;10,12176;"history";"NPD";1;0
